Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2019-10-30,20:15,Real Madrid,Leganes,5,0,H,3,0,H,22,5,11,3,12,12,8,3,1,5,0,0,1.4,0.4,5.4,3.4,13.0,12.4,0.4,0.2,0.9999999999999999,2.0000000000000004,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2019-10-31,18:00,Eibar,Villarreal,2,1,H,0,0,D,25,9,8,2,11,12,8,3,0,3,0,0,1.6,0.6,6.0,2.8,15.0,12.8,1.0,0.2,1.0,3.2,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2019-10-31,18:00,Mallorca,Osasuna,2,2,D,1,0,H,11,12,3,4,9,10,5,3,1,5,0,0,1.4,0.6,5.6,2.8,14.0,11.8,0.8,0.4,0.7999999999999999,2.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2019-10-31,20:15,Getafe,Granada,3,1,H,2,0,H,8,10,3,2,22,11,2,3,5,5,0,0,1.6,1.0,5.2,3.0,12.0,10.6,1.0,0.6,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-02-11,12:00,Espanol,Valencia,1,2,A,1,0,H,13,11,4,4,20,14,5,5,0,1,0,0,1.2,1.4,4.6,3.8,10.6,9.6,1.0,0.8,-0.19999999999999996,0.7999999999999998,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2019-02-11,15:00,Levante,Barcelona,3,1,H,0,1,A,9,9,3,6,9,13,2,3,1,6,0,0,1.4,1.6,4.2,3.8,10.6,8.4,1.0,0.8,-0.20000000000000018,0.40000000000000036,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2019-02-11,17:30,Sevilla,Ath Madrid,1,1,D,1,0,H,11,14,4,5,13,16,6,3,4,3,0,0,1.2,1.2,4.0,3.4,9.6,7.6,0.8,0.6,0.0,0.6000000000000001,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2019-02-11,20:00,Real Madrid,Betis,0,0,D,0,0,D,22,13,7,3,11,17,9,4,2,4,0,0,1.6,1.0,4.4,2.6,10.8,8.4,0.8,0.4,0.6000000000000001,1.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-03-11,11:00,Valladolid,Mallorca,3,0,H,1,0,H,12,14,6,1,15,20,2,6,5,4,0,0,1.4,1.4,3.6,2.8,11.2,9.0,0.6,0.8,0.0,0.8000000000000003,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2019-03-11,13:00,Villarreal,Ath Bilbao,0,0,D,0,0,D,11,12,7,2,10,8,8,10,2,0,0,0,2.0,1.2,4.4,2.8,12.2,8.4,0.8,0.8,0.8,1.6000000000000005,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2019-03-11,15:00,Osasuna,Alaves,4,2,H,3,1,H,19,11,6,3,13,17,5,1,4,2,0,0,2.4,1.2,4.0,3.6,11.0,11.6,1.2,0.8,1.2,0.3999999999999999,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2019-03-11,17:30,Celta,Getafe,0,1,A,0,1,A,6,9,2,5,6,19,4,4,3,3,0,0,2.2,1.4,5.0,3.8,12.8,11.8,0.8,1.0,0.8000000000000003,1.2000000000000002,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2019-03-11,17:30,Leganes,Eibar,1,2,A,1,1,D,12,7,5,4,16,20,4,2,5,2,0,0,2.4,1.6,5.2,3.8,14.0,11.2,1.0,1.2,0.7999999999999998,1.4000000000000004,1.4227652009227545,1.0118535579229908,3.5142833102448523,4.941426514587139
2019-03-11,20:00,Granada,Sociedad,1,2,A,1,1,D,5,9,3,5,15,19,4,5,0,2,0,0,2.4,0.8,6.0,3.0,14.0,10.0,1.0,0.6,1.5999999999999999,3.0,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2019-08-11,20:00,Sociedad,Leganes,1,1,D,0,0,D,11,6,5,2,14,23,5,1,2,6,0,1,1.8,1.0,5.6,3.2,15.6,10.8,0.8,0.6,0.8,2.3999999999999995,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2019-09-11,12:00,Alaves,Valladolid,3,0,H,2,0,H,14,7,5,1,21,16,6,7,3,3,0,0,1.6,1.0,6.2,3.4,17.2,9.2,0.4,0.6,0.6000000000000001,2.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-09-11,15:00,Valencia,Granada,2,0,H,0,0,D,12,13,4,1,11,15,7,4,0,5,0,0,1.4,1.2,5.0,4.2,14.4,9.8,0.6,0.4,0.19999999999999996,0.7999999999999998,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2019-09-11,17:30,Eibar,Real Madrid,0,4,A,0,3,A,14,10,1,5,9,8,6,6,0,0,0,0,1.2,1.2,5.6,4.6,15.8,9.6,0.6,0.4,0.0,1.0,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2019-09-11,20:00,Barcelona,Celta,4,1,H,2,1,H,10,6,7,5,18,14,2,2,4,1,0,0,1.4,1.4,5.2,5.6,14.8,12.2,0.6,0.4,0.0,-0.39999999999999947,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2019-10-11,11:00,Mallorca,Villarreal,3,1,H,2,0,H,5,22,3,6,18,17,2,5,2,3,0,0,1.8,1.2,6.2,5.6,14.8,12.4,0.6,0.4,0.6000000000000001,0.6000000000000005,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2019-10-11,13:00,Ath Bilbao,Levante,2,1,H,0,1,A,23,8,10,2,13,13,10,2,3,2,0,0,1.6,1.2,5.4,4.6,13.4,11.8,0.8,0.6,0.40000000000000013,0.8000000000000007,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2019-10-11,15:00,Ath Madrid,Espanol,3,1,H,1,1,D,18,10,5,1,12,15,9,2,2,2,0,0,1.6,1.2,6.0,4.2,14.0,10.8,0.6,0.8,0.40000000000000013,1.7999999999999998,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2019-10-11,17:30,Getafe,Osasuna,0,0,D,0,0,D,14,4,5,1,15,16,9,5,2,4,0,0,1.2,1.4,5.8,4.6,12.6,10.4,0.4,0.6,-0.19999999999999996,1.2000000000000002,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2019-10-11,20:00,Betis,Sevilla,1,2,A,1,1,D,18,10,5,6,12,21,4,4,2,3,0,0,1.2,1.8,5.4,4.8,13.8,9.2,0.4,0.6,-0.6000000000000001,0.6000000000000005,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2019-11-22,20:00,Levante,Mallorca,2,1,H,0,0,D,13,14,6,7,13,9,3,6,2,1,1,0,0.6,1.8,3.6,4.0,11.6,7.8,0.2,0.6,-1.2000000000000002,-0.3999999999999999,1.4147742571537332,1.0611181699379129,3.534132724509057,4.712010539120779
2019-11-23,12:00,Leganes,Barcelona,1,2,A,1,0,H,9,11,4,6,11,10,0,6,1,2,0,0,0.4,1.6,4.2,4.0,13.0,7.4,0.0,0.4,-1.2000000000000002,0.20000000000000018,1.4227652009227545,1.066737987485915,3.5142833102448523,4.687186599386027
2019-11-23,15:00,Betis,Valencia,2,1,H,1,1,D,25,9,8,3,9,13,5,4,2,2,0,0,0.4,1.6,3.2,4.4,12.2,8.6,0.0,0.2,-1.2000000000000002,-1.2000000000000002,1.4227652009227545,1.066737987485915,3.5142833102448523,4.687186599386027
2019-11-23,17:30,Granada,Ath Madrid,1,1,D,0,0,D,9,17,3,6,15,17,2,8,4,3,0,0,1.2,1.4,2.6,4.2,11.6,9.2,0.2,0.4,-0.19999999999999996,-1.6,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2019-11-23,20:00,Real Madrid,Sociedad,3,1,H,1,1,D,18,11,10,6,13,16,4,3,1,1,0,0,1.2,1.2,3.8,3.4,11.8,10.0,0.2,0.8,0.0,0.3999999999999999,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2019-11-24,11:00,Espanol,Getafe,1,1,D,1,1,D,6,11,2,2,23,12,3,3,3,4,0,0,1.6,1.2,5.0,4.4,13.0,14.0,0.2,0.6,0.40000000000000013,0.5999999999999996,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2019-11-24,13:00,Osasuna,Ath Bilbao,1,2,A,0,1,A,12,6,7,4,15,18,6,2,4,3,0,0,1.8,1.2,5.6,4.8,13.6,13.8,0.2,0.6,0.6000000000000001,0.7999999999999998,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2019-11-24,15:00,Eibar,Alaves,0,2,A,0,0,D,18,7,7,5,10,11,10,4,1,2,0,0,2.0,0.8,6.4,3.8,14.8,13.0,0.4,0.6,1.2,2.6000000000000005,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2019-11-24,17:30,Villarreal,Celta,1,3,A,0,0,D,15,11,1,7,12,9,8,2,3,2,0,0,1.6,1.4,6.6,4.6,14.2,13.8,0.4,0.4,0.20000000000000018,2.0,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2019-11-24,20:00,Valladolid,Sevilla,0,1,A,0,1,A,7,4,1,2,13,25,8,4,3,4,0,1,2.2,1.0,7.0,4.4,13.6,12.2,0.4,0.0,1.2000000000000002,2.5999999999999996,1.4470098606146773,1.017212463784679,3.4554014703645786,4.915393959484935
2019-11-29,20:00,Celta,Valladolid,0,0,D,0,0,D,13,9,5,2,11,17,11,3,1,3,0,0,1.8,1.0,6.0,4.0,14.4,10.0,0.4,0.0,0.8,2.0,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2019-11-30,12:00,Alaves,Real Madrid,1,2,A,0,0,D,8,12,2,6,18,11,9,4,4,3,0,0,1.6,1.0,5.0,3.8,15.8,12.0,0.4,0.0,0.6000000000000001,1.2000000000000002,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-11-30,15:00,Sociedad,Eibar,4,1,H,1,1,D,15,10,4,4,8,12,6,4,1,4,0,0,1.6,1.0,5.4,4.0,16.6,11.6,0.4,0.0,0.6000000000000001,1.4000000000000004,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-11-30,17:30,Mallorca,Betis,1,2,A,0,2,A,16,15,7,3,16,15,6,5,3,4,1,0,1.8,0.2,5.0,2.6,16.8,9.8,0.2,0.0,1.6,2.4,1.4799799516627663,1.0280155701724374,3.378424143099013,4.863739562973068
2019-11-30,20:00,Valencia,Villarreal,2,1,H,0,0,D,13,24,7,7,8,17,6,4,1,2,0,0,1.4,1.0,4.4,3.4,17.6,10.4,0.6,0.2,0.3999999999999999,1.0000000000000004,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2019-01-12,11:00,Sevilla,Leganes,1,0,H,0,0,D,16,8,8,4,16,7,7,4,3,3,0,0,2.4,1.2,7.4,3.0,19.2,9.6,1.4,0.4,1.2,4.4,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2019-01-12,13:00,Ath Bilbao,Granada,2,0,H,1,0,H,14,8,6,1,18,16,4,3,5,4,0,0,2.4,1.4,7.4,3.0,15.8,7.2,1.4,0.4,1.0,4.4,1.430801279229669,1.0118535579229908,3.494545379978942,4.941426514587139
2019-01-12,15:00,Espanol,Osasuna,2,4,A,1,0,H,12,14,5,8,12,16,2,3,1,4,0,1,2.6,1.8,7.0,3.0,14.2,7.6,1.8,0.6,0.8,4.0,1.4147742571537332,1.0065228839922482,3.534132724509057,4.967596941430799
2019-01-12,17:30,Getafe,Levante,4,0,H,0,0,D,13,7,9,2,22,14,6,7,2,3,0,0,2.0,1.8,6.8,3.2,12.4,9.8,1.8,0.6,0.19999999999999996,3.5999999999999996,1.4147742571537332,1.02259975109723,3.534132724509057,4.889498549784601
2019-01-12,20:00,Ath Madrid,Barcelona,0,1,A,0,0,D,17,13,2,5,12,11,9,5,4,4,0,0,2.2,1.4,7.2,2.8,12.0,9.6,1.8,0.4,0.8000000000000003,4.4,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2019-06-12,20:00,Villarreal,Ath Madrid,0,0,D,0,0,D,23,18,3,3,11,11,11,6,2,1,0,0,1.4,1.2,4.0,3.0,9.0,10.4,1.2,0.4,0.19999999999999996,1.0,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2019-07-12,12:00,Real Madrid,Espanol,2,0,H,1,0,H,18,6,8,2,15,13,5,3,4,3,1,0,1.6,1.2,4.0,2.6,9.8,9.8,1.2,0.6,0.40000000000000013,1.4,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2019-07-12,15:00,Granada,Alaves,3,0,H,0,0,D,13,5,3,1,16,17,6,2,1,4,0,2,1.2,1.2,3.6,3.4,11.4,10.8,0.6,0.4,0.0,0.20000000000000018,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2019-07-12,17:30,Levante,Valencia,2,4,A,2,1,H,17,10,6,6,14,14,5,1,5,2,1,0,1.6,1.6,4.2,4.0,14.4,9.4,0.8,0.6,0.0,0.20000000000000018,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2019-07-12,20:00,Barcelona,Mallorca,5,2,H,4,1,H,25,9,17,3,15,10,8,4,3,0,0,0,1.0,1.2,3.2,3.6,13.0,9.2,0.4,0.6,-0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2019-08-12,11:00,Eibar,Getafe,0,1,A,0,0,D,6,6,3,3,16,15,3,8,5,1,1,0,1.2,1.0,4.8,3.4,14.8,9.6,0.2,0.4,0.19999999999999996,1.4,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2019-08-12,13:00,Betis,Ath Bilbao,3,2,H,3,1,H,10,8,6,2,12,15,3,3,2,4,0,0,1.4,0.8,4.8,3.8,14.2,11.0,0.4,0.2,0.5999999999999999,1.0,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2019-08-12,15:00,Valladolid,Sociedad,0,0,D,0,0,D,4,16,2,2,10,19,1,4,0,4,0,0,1.6,0.8,5.4,3.0,14.2,10.0,0.6,0.4,0.8,2.4000000000000004,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2019-08-12,17:30,Leganes,Celta,3,2,H,2,0,H,15,9,8,4,14,11,3,5,3,3,0,1,1.6,0.8,5.2,3.0,13.6,10.2,0.8,0.4,0.8,2.2,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2019-08-12,20:00,Osasuna,Sevilla,1,1,D,1,1,D,10,13,1,4,22,10,2,6,4,4,1,0,1.8,1.2,5.6,3.2,16.8,10.4,0.8,0.6,0.6000000000000001,2.3999999999999995,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2019-12-13,20:00,Alaves,Leganes,1,1,D,0,1,A,10,3,3,1,14,17,2,0,2,3,0,0,1.6,1.4,5.0,3.8,14.8,11.2,0.8,0.6,0.20000000000000018,1.2000000000000002,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2019-12-14,12:00,Granada,Levante,1,2,A,0,0,D,18,13,4,6,14,12,8,6,4,3,0,0,1.2,1.4,4.8,4.0,15.2,12.6,0.6,0.6,-0.19999999999999996,0.7999999999999998,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2019-12-14,15:00,Sociedad,Barcelona,2,2,D,1,1,D,19,9,5,5,7,8,8,5,0,1,0,0,1.4,1.0,4.8,3.8,15.8,13.4,0.8,0.4,0.3999999999999999,1.0,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2019-12-14,17:30,Ath Bilbao,Eibar,0,0,D,0,0,D,8,8,3,2,7,12,6,7,3,3,0,0,1.0,1.0,4.2,4.0,14.2,14.0,0.4,0.4,0.0,0.20000000000000018,1.4470098606146773,1.0499671982868706,3.4554014703645786,4.762053527155909
2019-12-14,20:00,Ath Madrid,Osasuna,2,0,H,0,0,D,19,15,9,3,16,10,6,5,2,1,0,0,1.6,0.8,4.0,4.0,11.0,13.2,0.8,0.2,0.8,0.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2019-12-15,11:00,Getafe,Valladolid,2,0,H,1,0,H,7,10,3,3,28,10,4,3,3,3,0,0,1.6,0.6,3.6,2.8,11.4,10.8,0.8,0.2,1.0,0.8000000000000003,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2019-12-15,13:00,Celta,Mallorca,2,2,D,1,1,D,18,8,7,2,14,16,3,3,3,5,0,1,1.8,0.8,4.4,2.4,12.4,8.4,0.8,0.2,1.0,2.0000000000000004,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2019-12-15,15:00,Espanol,Betis,2,2,D,2,1,H,16,10,4,5,26,13,7,5,4,1,0,0,1.6,0.8,4.0,2.8,10.4,7.8,0.6,0.2,0.8,1.2000000000000002,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2019-12-15,17:30,Sevilla,Villarreal,1,2,A,0,1,A,24,9,5,3,12,11,14,2,2,0,0,0,2.2,1.2,5.2,3.0,12.6,7.8,0.8,0.6,1.0000000000000002,2.2,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2019-12-15,20:00,Valencia,Real Madrid,1,1,D,0,0,D,9,19,6,6,11,15,1,2,1,2,0,0,1.6,1.4,4.8,3.4,14.0,8.4,0.4,0.6,0.20000000000000018,1.4,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2019-12-18,19:00,Barcelona,Real Madrid,0,0,D,0,0,D,9,17,2,4,5,17,2,6,3,5,0,0,2.0,1.6,5.4,4.4,14.4,9.4,0.4,0.8,0.3999999999999999,1.0,1.4227652009227545,1.02259975109723,3.5142833102448523,4.889498549784601
2019-12-20,20:00,Eibar,Granada,3,0,H,2,0,H,21,12,7,1,17,13,5,5,3,3,0,0,1.8,1.4,5.8,4.4,15.6,10.0,0.4,0.8,0.40000000000000013,1.3999999999999995,1.430801279229669,1.0280155701724374,3.494545379978942,4.863739562973068
2019-12-21,12:00,Mallorca,Sevilla,0,2,A,0,1,A,8,13,1,6,15,12,3,6,6,3,0,0,1.8,1.8,5.8,4.8,16.2,10.6,0.4,1.2,0.0,1.0,1.4147742571537332,1.0280155701724374,3.534132724509057,4.863739562973068
2019-12-21,15:00,Barcelona,Alaves,4,1,H,2,0,H,8,5,4,3,10,11,3,4,2,4,0,0,1.4,1.2,4.8,3.6,14.2,9.2,0.2,0.8,0.19999999999999996,1.1999999999999997,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2019-12-21,17:30,Villarreal,Getafe,1,0,H,0,0,D,11,7,4,0,8,18,2,5,2,5,0,1,1.4,0.8,4.6,3.2,13.0,9.6,0.4,0.8,0.5999999999999999,1.3999999999999995,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2019-12-21,20:00,Valladolid,Valencia,1,1,D,0,0,D,14,5,6,2,10,12,5,4,0,3,0,0,0.8,1.2,4.0,3.8,13.4,9.2,0.4,0.8,-0.3999999999999999,0.20000000000000018,1.4388827470038776,1.0555279588627682,3.474918307562781,4.7369659496154215
2019-12-22,11:00,Leganes,Espanol,2,0,H,1,0,H,11,9,5,3,11,15,1,5,1,6,0,0,1.2,1.4,4.0,4.0,12.8,8.8,0.8,1.0,-0.19999999999999996,0.0,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2019-12-22,13:00,Osasuna,Sociedad,3,4,A,1,3,A,19,13,7,7,11,12,8,3,6,2,1,0,1.2,1.4,3.6,4.4,11.6,9.2,0.8,0.6,-0.19999999999999996,-0.8000000000000003,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2019-12-22,15:00,Betis,Ath Madrid,1,2,A,0,0,D,15,8,2,5,11,14,5,3,4,3,0,0,1.2,1.2,4.0,5.2,11.2,11.4,1.0,0.4,0.0,-1.2000000000000002,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2019-12-22,17:30,Levante,Celta,3,1,H,0,1,A,13,12,7,5,8,15,8,7,3,6,0,0,1.2,1.6,4.2,5.0,11.4,12.2,1.0,0.4,-0.40000000000000013,-0.7999999999999998,1.4227652009227545,1.0444357330583136,3.5142833102448523,4.787273971715823
2019-12-22,20:00,Real Madrid,Ath Bilbao,0,0,D,0,0,D,20,8,8,2,8,14,6,4,1,0,0,0,1.4,1.2,3.6,4.0,9.6,12.2,1.2,0.2,0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2020-03-01,18:00,Valladolid,Leganes,2,2,D,1,2,A,14,12,5,5,16,13,4,3,3,2,0,0,1.2,1.2,3.4,3.6,10.2,12.6,0.8,0.0,0.0,-0.20000000000000018,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2020-03-01,20:00,Sevilla,Ath Bilbao,1,1,D,0,1,A,9,6,2,1,16,20,9,1,2,4,0,0,0.8,1.4,3.2,3.0,10.2,11.4,0.6,0.6,-0.5999999999999999,0.20000000000000018,1.430801279229669,1.0555279588627682,3.494545379978942,4.7369659496154215
2020-04-01,12:00,Valencia,Eibar,1,0,H,1,0,H,9,10,1,3,13,20,6,5,1,3,0,1,0.6,1.6,3.0,3.2,12.8,10.8,0.4,0.6,-1.0,-0.20000000000000018,1.4227652009227545,1.0611181699379129,3.5142833102448523,4.712010539120779
2020-04-01,15:00,Getafe,Real Madrid,0,3,A,0,1,A,15,10,4,8,20,14,7,4,3,2,0,0,0.8,1.4,3.4,3.4,13.4,9.6,0.2,0.6,-0.5999999999999999,0.0,1.430801279229669,1.0555279588627682,3.494545379978942,4.7369659496154215
2020-04-01,17:30,Ath Madrid,Levante,2,1,H,2,1,H,17,6,8,3,9,10,5,5,1,3,0,0,0.6,1.2,4.2,3.4,16.4,8.6,0.0,0.6,-0.6,0.8000000000000003,1.4388827470038776,1.0611181699379129,3.474918307562781,4.712010539120779
2020-04-01,20:00,Espanol,Barcelona,2,2,D,1,0,H,8,14,3,7,17,11,4,5,2,2,0,1,0.8,1.0,3.6,4.0,14.2,9.4,0.2,0.6,-0.19999999999999996,-0.3999999999999999,1.4470098606146773,1.0555279588627682,3.4554014703645786,4.7369659496154215
2020-05-01,11:00,Granada,Mallorca,1,0,H,1,0,H,7,17,4,5,23,11,3,4,5,1,0,0,1.6,0.6,4.4,3.4,15.2,9.4,0.8,0.0,1.0,1.0000000000000004,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2020-05-01,13:00,Sociedad,Villarreal,1,2,A,1,0,H,10,14,2,2,16,14,7,2,5,4,0,0,2.2,0.4,5.0,2.2,14.0,8.0,1.2,0.0,1.8000000000000003,2.8,1.4716676619291222,1.017212463784679,3.397506196097151,4.915393959484935
2020-05-01,15:00,Alaves,Betis,1,1,D,1,0,H,6,10,1,3,18,15,3,6,7,3,0,1,2.0,0.6,5.2,2.6,15.6,9.6,1.2,0.2,1.4,2.6,1.4634020580715528,1.02259975109723,3.41669602856027,4.889498549784601
2020-05-01,20:00,Celta,Osasuna,1,1,D,0,0,D,20,8,7,1,14,19,6,1,4,3,0,0,2.2,0.8,5.4,2.6,15.8,10.0,1.2,0.2,1.4000000000000001,2.8000000000000003,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2020-01-17,20:00,Leganes,Getafe,0,3,A,0,3,A,8,8,2,4,22,18,4,4,6,4,0,0,2.0,0.8,5.8,2.0,17.6,8.6,1.0,0.2,1.2,3.8,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2020-01-18,12:00,Levante,Alaves,0,1,A,0,0,D,20,14,3,6,12,20,7,6,2,4,0,0,1.6,0.6,5.2,2.2,18.0,8.2,0.4,0.2,1.0,3.0,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2020-01-18,15:00,Real Madrid,Sevilla,2,1,H,0,0,D,13,8,4,3,17,12,2,4,3,1,0,0,1.2,0.8,4.6,2.8,17.0,9.0,0.0,0.4,0.3999999999999999,1.7999999999999998,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2020-01-18,17:30,Osasuna,Valladolid,0,0,D,0,0,D,21,5,5,3,16,10,9,1,2,2,0,0,1.4,0.4,4.8,2.8,14.4,8.6,0.0,0.2,0.9999999999999999,2.0,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2020-01-18,20:00,Eibar,Ath Madrid,2,0,H,1,0,H,9,12,4,4,16,14,6,7,1,2,0,0,1.4,0.6,4.8,3.4,12.4,9.4,0.0,0.4,0.7999999999999999,1.4,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2020-01-19,11:00,Mallorca,Valencia,4,1,H,3,0,H,13,8,6,1,18,11,1,6,4,4,0,1,1.6,0.6,4.4,3.4,11.2,10.0,0.4,0.4,1.0,1.0000000000000004,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2020-01-19,13:00,Betis,Sociedad,3,0,H,2,0,H,14,7,6,0,8,10,6,2,3,1,0,0,1.2,0.6,4.4,3.8,11.0,10.8,0.4,0.4,0.6,0.6000000000000005,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2020-01-19,15:00,Villarreal,Espanol,1,2,A,0,1,A,21,16,5,5,15,18,4,4,1,3,0,1,1.0,0.4,4.8,3.8,12.8,9.6,0.4,0.2,0.6,1.0,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2020-01-19,17:30,Ath Bilbao,Celta,1,1,D,0,0,D,22,7,6,3,18,12,13,0,4,3,0,0,0.8,0.4,4.2,3.0,12.6,8.4,0.4,0.2,0.4,1.2000000000000002,1.4716676619291222,1.0555279588627682,3.397506196097151,4.7369659496154215
2020-01-19,20:00,Barcelona,Granada,1,0,H,0,0,D,18,5,6,1,11,17,7,0,0,4,0,1,1.2,0.0,4.0,2.6,13.0,7.8,0.4,0.0,1.2,1.4,1.4883391909641717,1.0444357330583136,3.3594492642237785,4.787273971715823
2020-01-24,20:00,Osasuna,Levante,2,0,H,0,0,D,15,6,3,2,18,11,5,5,3,3,0,0,0.8,0.2,3.2,3.0,11.4,8.6,0.0,0.0,0.6000000000000001,0.20000000000000018,1.4799799516627663,1.0555279588627682,3.378424143099013,4.7369659496154215
2020-01-25,12:00,Espanol,Ath Bilbao,1,1,D,0,1,A,9,11,3,3,14,14,2,3,3,1,0,0,1.2,0.4,3.0,3.0,10.2,11.0,0.2,0.2,0.7999999999999999,0.0,1.4716676619291222,1.0444357330583136,3.397506196097151,4.787273971715823
2020-01-25,15:00,Valencia,Barcelona,2,0,H,0,0,D,8,14,6,5,13,16,2,0,1,3,0,0,1.4,0.4,3.0,2.6,9.8,10.8,0.2,0.2,0.9999999999999999,0.3999999999999999,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
